# bwe-recording v1
record,time_us,flow,timestamp_us,rtt_us,link_capacity_bps,mss_bytes,packets_sent,packets_sent_unique,packets_received,packets_received_unique,packets_lost,packets_retransmitted,packets_dropped,packets_belated,bytes_sent,bytes_sent_unique,bytes_received,bytes_received_unique,bytes_lost,bytes_retransmitted,bytes_dropped,send_buffer_delay_us,send_buffer_bytes,send_buffer_packets,flight_size_packets,congestion_window_packets,max_bandwidth_bps,receive_buffer_delay_us,receive_buffer_bytes,receive_buffer_packets,tsbpd_delay_us,reorder_distance_packets,algorithm,bits_per_second,confidence,valid,target_bps,capacity_bps
receiver,14000000,1,14000000,20000,28676805.27972449,1500,,,3849,3849,0,,0,0,,,5065778,5065778,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,14000000,2,14000000,20000,28291883.190579683,1500,,,3849,3849,0,,0,0,,,5065778,5065778,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,14000000,,14000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,10731703.130835459,1,1,,
allocation,14000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3577234.376945153,
allocation,14000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3577234.376945153,
allocation,14000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3577234.376945153,
truth,14500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,14500000,0,14500000,20000,12566638.081606159,1500,,,4018,4018,0,,0,0,,,5288968,5288968,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,14500000,1,14500000,20000,11217791.007044211,1500,,,4018,4018,0,,0,0,,,5288968,5288968,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,14500000,2,14500000,20000,11533263.890289996,1500,,,4018,4018,0,,0,0,,,5288968,5288968,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,14500000,,14500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,10626173.44196312,1,1,,
allocation,14500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3542057.8139877063,
allocation,14500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3542057.8139877063,
allocation,14500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3542057.8139877063,
truth,15000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,15000000,0,15000000,20000,13515576.755561767,1500,,,4187,4187,0,,0,0,,,5511226,5511226,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,15000000,1,15000000,20000,11852734.71252358,1500,,,4187,4187,0,,0,0,,,5511226,5511226,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,15000000,2,15000000,20000,11760031.78794869,1500,,,4187,4187,0,,0,0,,,5511226,5511226,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,15000000,,15000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,10552302.659752483,1,1,,
allocation,15000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3517434.2199174943,
allocation,15000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3517434.2199174943,
allocation,15000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3517434.2199174943,
truth,15500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,15500000,0,15500000,20000,12789566.831241727,1500,,,4355,4355,0,,0,0,,,5731681,5731681,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,15500000,1,15500000,20000,11707526.024316328,1500,,,4355,4355,0,,0,0,,,5731681,5731681,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,15500000,2,15500000,20000,11686770.583849113,1500,,,4355,4355,0,,0,0,,,5731681,5731681,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,15500000,,15500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,10547643.888392147,1,1,,
allocation,15500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3515881.2961307154,
allocation,15500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3515881.2961307154,
allocation,15500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3515881.2961307154,
truth,16000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,16000000,0,16000000,20000,13750403.321709111,1500,,,4522,4522,0,,0,0,,,5951462,5951462,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,16000000,1,16000000,20000,13463123.75265712,1500,,,4522,4522,0,,0,0,,,5951462,5951462,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,16000000,2,16000000,20000,13056851.997239714,1500,,,4522,4522,0,,0,0,,,5951462,5951462,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,16000000,,16000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,10583589.094255868,1,1,,
allocation,16000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3527863.031418623,
allocation,16000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3527863.031418623,
allocation,16000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3527863.031418623,
truth,16500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,16500000,0,16500000,20000,10849625.844380265,1500,,,4689,4689,0,,0,0,,,6171654,6171654,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,16500000,1,16500000,20000,11435898.360245837,1500,,,4689,4689,0,,0,0,,,6171654,6171654,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,16500000,2,16500000,20000,12868027.96103713,1500,,,4689,4689,0,,0,0,,,6171654,6171654,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,16500000,,16500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,10569544.392544515,1,1,,
allocation,16500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3523181.464181505,
allocation,16500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3523181.464181505,
allocation,16500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3523181.464181505,
truth,17000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,17000000,0,17000000,20000,11281220.688829482,1500,,,4857,4857,0,,0,0,,,6391970,6391970,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,17000000,1,17000000,20000,11720546.545628585,1500,,,4857,4857,0,,0,0,,,6391970,6391970,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,17000000,2,17000000,20000,12014238.522903584,1500,,,4857,4857,0,,0,0,,,6391970,6391970,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,17000000,,17000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,10563228.642100878,1,1,,
allocation,17000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3521076.214033626,
allocation,17000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3521076.214033626,
allocation,17000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3521076.214033626,
truth,17500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,17500000,0,17500000,20000,29338082.15098411,1500,,,5024,5024,0,,0,0,,,6612090,6612090,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,17500000,1,17500000,20000,31109302.41076492,1500,,,5024,5024,0,,0,0,,,6612090,6612090,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,17500000,2,17500000,20000,31209418.81898544,1500,,,5024,5024,0,,0,0,,,6612090,6612090,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,17500000,,17500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,10558807.616790332,1,1,,
allocation,17500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3519602.5389301106,
allocation,17500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3519602.5389301106,
allocation,17500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3519602.5389301106,
truth,18000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,18000000,0,18000000,20000,12565100.341002712,1500,,,5191,5191,0,,0,0,,,6832102,6832102,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,18000000,1,18000000,20000,12082462.319704344,1500,,,5191,5191,0,,0,0,,,6832102,6832102,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,18000000,2,18000000,20000,11132888.773580289,1500,,,5191,5191,0,,0,0,,,6832102,6832102,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,18000000,,18000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,10653430.158073405,1,1,,
allocation,18000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3551143.386024468,
allocation,18000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3551143.386024468,
allocation,18000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3551143.386024468,
truth,18500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,18500000,0,18500000,20000,11693589.533654412,1500,,,5359,5359,0,,0,0,,,7053260,7053260,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,18500000,1,18500000,20000,11658716.622986533,1500,,,5359,5359,0,,0,0,,,7053260,7053260,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,18500000,2,18500000,20000,10205136.765540842,1500,,,5359,5359,0,,0,0,,,7053260,7053260,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,18500000,,18500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,10621948.6779711,1,1,,
allocation,18500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3540649.5593237,
allocation,18500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3540649.5593237,
allocation,18500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3540649.5593237,
truth,19000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,19000000,0,19000000,20000,12602138.768323265,1500,,,5527,5527,0,,0,0,,,7274813,7274813,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,19000000,1,19000000,20000,10532144.457644816,1500,,,5527,5527,0,,0,0,,,7274813,7274813,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,19000000,2,19000000,20000,11782204.718045473,1500,,,5527,5527,0,,0,0,,,7274813,7274813,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,19000000,,19000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,10616559.348452048,1,1,,
allocation,19000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3538853.116150683,
allocation,19000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3538853.116150683,
allocation,19000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3538853.116150683,
truth,19500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,19500000,0,19500000,20000,12753819.804581307,1500,,,5696,5696,0,,0,0,,,7496036,7496036,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,19500000,1,19500000,20000,13014247.84288142,1500,,,5696,5696,0,,0,0,,,7496036,7496036,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,19500000,2,19500000,20000,12087644.140489316,1500,,,5696,5696,0,,0,0,,,7496036,7496036,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,19500000,,19500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,10693856.370236607,1,1,,
allocation,19500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3564618.790078869,
allocation,19500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3564618.790078869,
allocation,19500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3564618.790078869,
truth,20000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,20000000,0,20000000,20000,12664664.11064953,1500,,,5864,5864,0,,0,0,,,7718181,7718181,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,20000000,1,20000000,20000,12706177.661220118,1500,,,5864,5864,0,,0,0,,,7718181,7718181,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,20000000,2,20000000,20000,12852028.060390621,1500,,,5864,5864,0,,0,0,,,7718181,7718181,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,20000000,,20000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,10747964.285485798,1,1,,
allocation,20000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3582654.7618285995,
allocation,20000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3582654.7618285995,
allocation,20000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3582654.7618285995,
truth,20500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,20500000,0,20500000,20000,13639685.973953383,1500,,,6034,6034,0,,0,0,,,7941646,7941646,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,20500000,1,20500000,20000,11961922.305115014,1500,,,6034,6034,0,,0,0,,,7941646,7941646,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,20500000,2,20500000,20000,12658489.868337866,1500,,,6034,6034,0,,0,0,,,7941646,7941646,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,20500000,,20500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,10941367.264291283,1,1,,
allocation,20500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3647122.4214304276,
allocation,20500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3647122.4214304276,
allocation,20500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3647122.4214304276,
truth,21000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,21000000,0,21000000,20000,34085922.71166526,1500,,,6206,6206,0,,0,0,,,8167979,8167979,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,21000000,1,21000000,20000,25978158.23729107,1500,,,6206,6206,0,,0,0,,,8167979,8167979,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,21000000,2,21000000,20000,26883652.51300476,1500,,,6206,6206,0,,0,0,,,8167979,8167979,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,21000000,,21000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,11089625.05353333,1,1,,
allocation,21000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3696541.68451111,
allocation,21000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3696541.68451111,
allocation,21000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3696541.68451111,
truth,21500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,21500000,0,21500000,20000,11311869.650872393,1500,,,6381,6381,0,,0,0,,,8397777,8397777,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,21500000,1,21500000,20000,12536827.86727716,1500,,,6381,6381,0,,0,0,,,8397777,8397777,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,21500000,2,21500000,20000,12333340.863262614,1500,,,6381,6381,0,,0,0,,,8397777,8397777,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,21500000,,21500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,11193405.506002763,1,1,,
allocation,21500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3731135.168667588,
allocation,21500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3731135.168667588,
allocation,21500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3731135.168667588,
truth,22000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,22000000,0,22000000,20000,12206688.702853091,1500,,,6557,6557,0,,0,0,,,8630109,8630109,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,22000000,1,22000000,20000,11046433.449733637,1500,,,6557,6557,0,,0,0,,,8630109,8630109,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,22000000,2,22000000,20000,13326713.673939629,1500,,,6557,6557,0,,0,0,,,8630109,8630109,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,22000000,,22000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,11253176.118653158,1,1,,
allocation,22000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3751058.7062177192,
allocation,22000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3751058.7062177192,
allocation,22000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3751058.7062177192,
truth,22500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,22500000,0,22500000,20000,13673895.617079431,1500,,,6735,6735,0,,0,0,,,8864052,8864052,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,22500000,1,22500000,20000,10717060.849749729,1500,,,6735,6735,0,,0,0,,,8864052,8864052,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,22500000,2,22500000,20000,13602173.603652552,1500,,,6735,6735,0,,0,0,,,8864052,8864052,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,22500000,,22500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,11295015.547508433,1,1,,
allocation,22500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3765005.1825028113,
allocation,22500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3765005.1825028113,
allocation,22500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3765005.1825028113,
truth,23000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,23000000,0,23000000,20000,11812455.64027048,1500,,,6914,6914,0,,0,0,,,9099016,9099016,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,23000000,1,23000000,20000,13254243.173323164,1500,,,6914,6914,0,,0,0,,,9099016,9099016,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,23000000,2,23000000,20000,12573239.95185393,1500,,,6914,6914,0,,0,0,,,9099016,9099016,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,23000000,,23000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,11301285.670256464,1,1,,
allocation,23000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3767095.223418821,
allocation,23000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3767095.223418821,
allocation,23000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3767095.223418821,
truth,23500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,23500000,0,23500000,20000,11900366.384373132,1500,,,7093,7093,0,,0,0,,,9334407,9334407,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,23500000,1,23500000,20000,12582155.260905193,1500,,,7093,7093,0,,0,0,,,9334407,9334407,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,23500000,2,23500000,20000,13229316.15436201,1500,,,7093,7093,0,,0,0,,,9334407,9334407,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,23500000,,23500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,11305674.756180085,1,1,,
allocation,23500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3768558.2520600283,
allocation,23500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3768558.2520600283,
allocation,23500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3768558.2520600283,
truth,24000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,24000000,0,24000000,20000,13218839.89689379,1500,,,7271,7271,0,,0,0,,,9569905,9569905,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,24000000,1,24000000,20000,10671998.30833636,1500,,,7271,7271,0,,0,0,,,9569905,9569905,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,24000000,2,24000000,20000,12117207.340969983,1500,,,7271,7271,0,,0,0,,,9569905,9569905,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,24000000,,24000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,11308747.11632662,1,1,,
allocation,24000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3769582.3721088734,
allocation,24000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3769582.3721088734,
allocation,24000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3769582.3721088734,
truth,24500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,24500000,0,24500000,20000,28278602.945101123,1500,,,7450,7450,0,,0,0,,,9805479,9805479,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,24500000,1,24500000,20000,25856814.862544835,1500,,,7450,7450,0,,0,0,,,9805479,9805479,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,24500000,2,24500000,20000,29666967.55871339,1500,,,7450,7450,0,,0,0,,,9805479,9805479,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,24500000,,24500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,11313304.901873037,1,1,,
allocation,24500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3771101.633957679,
allocation,24500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3771101.633957679,
allocation,24500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3771101.633957679,
truth,25000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,25000000,0,25000000,20000,10544154.069466552,1500,,,7630,7630,0,,0,0,,,10041134,10041134,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,25000000,1,25000000,20000,12870649.906683398,1500,,,7630,7630,0,,0,0,,,10041134,10041134,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,25000000,2,25000000,20000,13076021.889242347,1500,,,7630,7630,0,,0,0,,,10041134,10041134,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,25000000,,25000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,11316495.351755528,1,1,,
allocation,25000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3772165.1172518427,
allocation,25000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3772165.1172518427,
allocation,25000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3772165.1172518427,
truth,25500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,25500000,0,25500000,20000,11948970.817995483,1500,,,7809,7809,0,,0,0,,,10276868,10276868,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,25500000,1,25500000,20000,11648598.55776853,1500,,,7809,7809,0,,0,0,,,10276868,10276868,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,25500000,2,25500000,20000,10692754.019539049,1500,,,7809,7809,0,,0,0,,,10276868,10276868,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,25500000,,25500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,11318728.666673271,1,1,,
allocation,25500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3772909.555557757,
allocation,25500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3772909.555557757,
allocation,25500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3772909.555557757,
truth,26000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,26000000,0,26000000,20000,12656827.03788784,1500,,,7988,7988,0,,0,0,,,10512656,10512656,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,26000000,1,26000000,20000,11436731.499628333,1500,,,7988,7988,0,,0,0,,,10512656,10512656,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,26000000,2,26000000,20000,12006924.566395331,1500,,,7988,7988,0,,0,0,,,10512656,10512656,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,26000000,,26000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,11194756.048733186,1,1,,
allocation,26000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3731585.3495777287,
allocation,26000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3731585.3495777287,
allocation,26000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3731585.3495777287,
truth,26500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,26500000,0,26500000,20000,11367934.20882149,1500,,,8166,8166,0,,0,0,,,10746914,10746914,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,26500000,1,26500000,20000,11629840.121658016,1500,,,8166,8166,0,,0,0,,,10746914,10746914,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,26500000,2,26500000,20000,11281508.038910458,1500,,,8166,8166,0,,0,0,,,10746914,10746914,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,26500000,,26500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,11078198.86703997,1,1,,
allocation,26500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3692732.95567999,
allocation,26500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3692732.95567999,
allocation,26500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3692732.95567999,
truth,27000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,27000000,0,27000000,20000,13028940.094548497,1500,,,8342,8342,0,,0,0,,,10978681,10978681,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,27000000,1,27000000,20000,10795805.03306254,1500,,,8342,8342,0,,0,0,,,10978681,10978681,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,27000000,2,27000000,20000,13624810.104962626,1500,,,8342,8342,0,,0,0,,,10978681,10978681,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,27000000,,27000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,10996608.839854717,1,1,,
allocation,27000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3665536.2799515724,
allocation,27000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3665536.2799515724,
allocation,27000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3665536.2799515724,
truth,27500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,27500000,0,27500000,20000,11693646.382236306,1500,,,8517,8517,0,,0,0,,,11208457,11208457,0,,0,,,,,,,120000,,,120000,,,,,,,
