# bwe-recording v1
record,time_us,flow,timestamp_us,rtt_us,link_capacity_bps,mss_bytes,packets_sent,packets_sent_unique,packets_received,packets_received_unique,packets_lost,packets_retransmitted,packets_dropped,packets_belated,bytes_sent,bytes_sent_unique,bytes_received,bytes_received_unique,bytes_lost,bytes_retransmitted,bytes_dropped,send_buffer_delay_us,send_buffer_bytes,send_buffer_packets,flight_size_packets,congestion_window_packets,max_bandwidth_bps,receive_buffer_delay_us,receive_buffer_bytes,receive_buffer_packets,tsbpd_delay_us,reorder_distance_packets,algorithm,bits_per_second,confidence,valid,target_bps,capacity_bps
allocation,13500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2854530.9333333336,
truth,14000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14116026.908252904
receiver,14000000,0,14000000,20000,35790146.483517006,1500,,,3645,3645,25,,25,219,,,4797732,4797732,33114,,33114,,,,,,,120000,,,120000,,,,,,,
receiver,14000000,1,14000000,20000,33733546.24760999,1500,,,3645,3645,25,,25,219,,,4797732,4797732,33114,,33114,,,,,,,120000,,,120000,,,,,,,
receiver,14000000,2,14000000,20000,33280748.700280905,1500,,,3645,3645,25,,25,219,,,4797732,4797732,33114,,33114,,,,,,,120000,,,120000,,,,,,,
estimate,14000000,,14000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,8688592.8,1,1,,
allocation,14000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2896197.6,
allocation,14000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2896197.6,
allocation,14000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2896197.6,
truth,14500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13112461.179749813
receiver,14500000,0,14500000,20000,13731629.50041887,1500,,,3782,3782,25,,25,219,,,4977703,4977703,33114,,33114,,,,,,,120000,,,120000,,,,,,,
receiver,14500000,1,14500000,20000,12257737.425201148,1500,,,3782,3782,25,,25,219,,,4977703,4977703,33114,,33114,,,,,,,120000,,,120000,,,,,,,
receiver,14500000,2,14500000,20000,12602456.253103156,1500,,,3782,3782,25,,25,219,,,4977703,4977703,33114,,33114,,,,,,,120000,,,120000,,,,,,,
estimate,14500000,,14500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,8813592.8,1,1,,
allocation,14500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2937864.266666667,
allocation,14500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2937864.266666667,
allocation,14500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2937864.266666667,
truth,15000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,15000000,0,15000000,20000,13515576.755561767,1500,,,3921,3921,25,,25,219,,,5160278,5160278,33114,,33114,,,,,,,120000,,,120000,,,,,,,
receiver,15000000,1,15000000,20000,11852734.71252358,1500,,,3921,3921,25,,25,219,,,5160278,5160278,33114,,33114,,,,,,,120000,,,120000,,,,,,,
receiver,15000000,2,15000000,20000,11760031.78794869,1500,,,3921,3921,25,,25,219,,,5160278,5160278,33114,,33114,,,,,,,120000,,,120000,,,,,,,
estimate,15000000,,15000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,8938592.8,1,1,,
allocation,15000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2979530.9333333336,
allocation,15000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2979530.9333333336,
allocation,15000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2979530.9333333336,
truth,15500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10887538.82025019
receiver,15500000,0,15500000,20000,11603908.780777378,1500,,,4061,4061,25,,25,219,,,5345457,5345457,33114,,33114,,,,,,,120000,,,120000,,,,,,,
receiver,15500000,1,15500000,20000,10622178.673236115,1500,,,4061,4061,25,,25,219,,,5345457,5345457,33114,,33114,,,,,,,120000,,,120000,,,,,,,
receiver,15500000,2,15500000,20000,10603347.367917934,1500,,,4061,4061,25,,25,219,,,5345457,5345457,33114,,33114,,,,,,,120000,,,120000,,,,,,,
estimate,15500000,,15500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,9063592.8,1,1,,
allocation,15500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3021197.6,
allocation,15500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3021197.6,
allocation,15500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3021197.6,
truth,16000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9883973.091747098
receiver,16000000,0,16000000,20000,11325718.036036897,1500,,,4204,4204,25,,25,219,,,5533240,5533240,33114,,33114,,,,,,,120000,,,120000,,,,,,,
receiver,16000000,1,16000000,20000,11089096.075177014,1500,,,4204,4204,25,,25,219,,,5533240,5533240,33114,,33114,,,,,,,120000,,,120000,,,,,,,
receiver,16000000,2,16000000,20000,10754464.483636808,1500,,,4204,4204,25,,25,219,,,5533240,5533240,33114,,33114,,,,,,,120000,,,120000,,,,,,,
estimate,16000000,,16000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,9188592.8,1,1,,
allocation,16000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3062864.266666667,
allocation,16000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3062864.266666667,
allocation,16000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3062864.266666667,
truth,16500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9087538.82025019
receiver,16500000,0,16500000,20359,8216366.337166285,1500,,,4349,4349,25,,25,219,,,5723491,5723491,33114,,33114,,,,,,,119641,,,120000,,,,,,,
receiver,16500000,1,16500000,20359,8660347.524430795,1500,,,4349,4349,25,,25,219,,,5723491,5723491,33114,,33114,,,,,,,119641,,,120000,,,,,,,
receiver,16500000,2,16500000,20359,9744891.969665818,1500,,,4349,4349,25,,25,219,,,5723491,5723491,33114,,33114,,,,,,,119641,,,120000,,,,,,,
estimate,16500000,,16500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,9313592.8,1,1,,
allocation,16500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3104530.9333333336,
allocation,16500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3104530.9333333336,
allocation,16500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3104530.9333333336,
truth,17000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8576196.541337447
receiver,17000000,0,17000000,46786,8062497.1544669885,1500,,,4488,4488,25,,25,219,,,5907047,5907047,33114,,33114,,,,,,,93214,,,120000,,,,,,,
receiver,17000000,1,17000000,46786,8376475.89560037,1500,,,4488,4488,25,,25,219,,,5907047,5907047,33114,,33114,,,,,,,93214,,,120000,,,,,,,
receiver,17000000,2,17000000,46786,8586372.57224407,1500,,,4488,4488,25,,25,219,,,5907047,5907047,33114,,33114,,,,,,,93214,,,120000,,,,,,,
estimate,17000000,,17000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,9438592.8,1,1,,
allocation,17000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3146197.6,
allocation,17000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3146197.6,
allocation,17000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3146197.6,
truth,17500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8400000
receiver,17500000,0,17500000,102580,20536657.505688876,1500,,,4622,4622,25,,25,219,,,6083311,6083311,33114,,33114,,,,,,,37420,,,120000,,,,,,,
receiver,17500000,1,17500000,102580,21776511.687535446,1500,,,4622,4622,25,,25,219,,,6083311,6083311,33114,,33114,,,,,,,37420,,,120000,,,,,,,
receiver,17500000,2,17500000,102580,21846593.17328981,1500,,,4622,4622,25,,25,219,,,6083311,6083311,33114,,33114,,,,,,,37420,,,120000,,,,,,,
estimate,17500000,,17500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,9563592.8,1,1,,
allocation,17500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3187864.266666667,
allocation,17500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3187864.266666667,
allocation,17500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3187864.266666667,
truth,18000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8576196.541337447
receiver,18000000,0,18000000,159922,8980064.173838787,1500,,,4756,4756,25,,25,294,,,6259502,6259502,34026,,34026,,,,,,,0,,,120000,,,,,,,
receiver,18000000,1,18000000,159922,8635130.963090703,1500,,,4756,4756,25,,25,294,,,6259502,6259502,34026,,34026,,,,,,,0,,,120000,,,,,,,
receiver,18000000,2,18000000,159922,7956486.849589481,1500,,,4756,4756,25,,25,294,,,6259502,6259502,34026,,34026,,,,,,,0,,,120000,,,,,,,
estimate,18000000,,18000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,9473012.268602118,1,1,,
allocation,18000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3157670.756200706,
allocation,18000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3157670.756200706,
allocation,18000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3157670.756200706,
truth,18500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9087538.820250189
receiver,18500000,0,18500000,152048,8855495.73626298,1500,,,4895,4895,37,,37,433,,,6442845,6442845,48793,,48793,,,,,,,0,,,120000,,,,,,,
receiver,18500000,1,18500000,152048,8829086.658807192,1500,,,4895,4895,37,,37,433,,,6442845,6442845,48793,,48793,,,,,,,0,,,120000,,,,,,,
receiver,18500000,2,18500000,152048,7728298.043567904,1500,,,4895,4895,37,,37,433,,,6442845,6442845,48793,,48793,,,,,,,0,,,120000,,,,,,,
estimate,18500000,,18500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,7480394.399999999,1,1,,
allocation,18500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2493464.8,
allocation,18500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2493464.8,
allocation,18500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2493464.8,
truth,19000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9883973.091747096
receiver,19000000,0,19000000,76638,10379933.37371417,1500,,,5045,5045,38,,38,516,,,6639864,6639864,50895,,50895,,,,,,,63362,,,120000,,,,,,,
receiver,19000000,1,19000000,76638,8674952.701479556,1500,,,5045,5045,38,,38,516,,,6639864,6639864,50895,,50895,,,,,,,63362,,,120000,,,,,,,
receiver,19000000,2,19000000,76638,9704582.866218094,1500,,,5045,5045,38,,38,516,,,6639864,6639864,50895,,50895,,,,,,,63362,,,120000,,,,,,,
estimate,19000000,,19000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,7605394.399999999,1,1,,
allocation,19000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2535131.4666666663,
allocation,19000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2535131.4666666663,
allocation,19000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2535131.4666666663,
truth,19500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10887538.820250187
receiver,19500000,0,19500000,20000,11571475.685737886,1500,,,5182,5182,38,,38,516,,,6820594,6820594,50895,,50895,,,,,,,120000,,,120000,,,,,,,
receiver,19500000,1,19500000,20000,11807760.71714406,1500,,,5182,5182,38,,38,516,,,6820594,6820594,50895,,50895,,,,,,,120000,,,120000,,,,,,,
receiver,19500000,2,19500000,20000,10967057.902078927,1500,,,5182,5182,38,,38,516,,,6820594,6820594,50895,,50895,,,,,,,120000,,,120000,,,,,,,
estimate,19500000,,19500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,7730394.399999999,1,1,,
allocation,19500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2576798.1333333333,
allocation,19500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2576798.1333333333,
allocation,19500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2576798.1333333333,
truth,20000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11999999.999999998
receiver,20000000,0,20000000,20000,12664664.110649528,1500,,,5304,5304,38,,38,516,,,6980602,6980602,50895,,50895,,,,,,,120000,,,120000,,,,,,,
receiver,20000000,1,20000000,20000,12706177.661220117,1500,,,5304,5304,38,,38,516,,,6980602,6980602,50895,,50895,,,,,,,120000,,,120000,,,,,,,
receiver,20000000,2,20000000,20000,12852028.06039062,1500,,,5304,5304,38,,38,516,,,6980602,6980602,50895,,50895,,,,,,,120000,,,120000,,,,,,,
estimate,20000000,,20000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,7855394.399999999,1,1,,
allocation,20000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2618464.8,
allocation,20000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2618464.8,
allocation,20000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2618464.8,
truth,20500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13112461.179749802
receiver,20500000,0,20500000,20000,14904154.403120134,1500,,,5427,5427,38,,38,516,,,7143214,7143214,50895,,50895,,,,,,,120000,,,120000,,,,,,,
receiver,20500000,1,20500000,20000,13070853.48841699,1500,,,5427,5427,38,,38,516,,,7143214,7143214,50895,,50895,,,,,,,120000,,,120000,,,,,,,
receiver,20500000,2,20500000,20000,13831996.416069705,1500,,,5427,5427,38,,38,516,,,7143214,7143214,50895,,50895,,,,,,,120000,,,120000,,,,,,,
estimate,20500000,,20500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,7980394.399999999,1,1,,
allocation,20500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2660131.4666666663,
allocation,20500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2660131.4666666663,
allocation,20500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2660131.4666666663,
truth,21000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14116026.908252902
receiver,21000000,0,21000000,20000,40096483.515874624,1500,,,5553,5553,38,,38,516,,,7308431,7308431,50895,,50895,,,,,,,120000,,,120000,,,,,,,
receiver,21000000,1,21000000,20000,30559031.725371044,1500,,,5553,5553,38,,38,516,,,7308431,7308431,50895,,50895,,,,,,,120000,,,120000,,,,,,,
receiver,21000000,2,21000000,20000,31624196.855474662,1500,,,5553,5553,38,,38,516,,,7308431,7308431,50895,,50895,,,,,,,120000,,,120000,,,,,,,
estimate,21000000,,21000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,8105394.399999999,1,1,,
allocation,21000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2701798.1333333333,
allocation,21000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2701798.1333333333,
allocation,21000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2701798.1333333333,
truth,21500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14912461.17974981
receiver,21500000,0,21500000,20000,14057318.086585384,1500,,,5681,5681,38,,38,516,,,7476252,7476252,50895,,50895,,,,,,,120000,,,120000,,,,,,,
receiver,21500000,1,21500000,20000,15579579.907331353,1500,,,5681,5681,38,,38,516,,,7476252,7476252,50895,,50895,,,,,,,120000,,,120000,,,,,,,
receiver,21500000,2,21500000,20000,15326705.570002146,1500,,,5681,5681,38,,38,516,,,7476252,7476252,50895,,50895,,,,,,,120000,,,120000,,,,,,,
estimate,21500000,,21500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,8230394.399999999,1,1,,
allocation,21500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2743464.8,
allocation,21500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2743464.8,
allocation,21500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2743464.8,
truth,22000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15423803.458662553
receiver,22000000,0,22000000,20000,15689463.952823553,1500,,,5810,5810,38,,38,516,,,7646677,7646677,50895,,50895,,,,,,,120000,,,120000,,,,,,,
receiver,22000000,1,22000000,20000,14198168.203990616,1500,,,5810,5810,38,,38,516,,,7646677,7646677,50895,,50895,,,,,,,120000,,,120000,,,,,,,
receiver,22000000,2,22000000,20000,17129051.03805963,1500,,,5810,5810,38,,38,516,,,7646677,7646677,50895,,50895,,,,,,,120000,,,120000,,,,,,,
estimate,22000000,,22000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,8355394.399999999,1,1,,
allocation,22000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2785131.4666666663,
allocation,22000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2785131.4666666663,
allocation,22000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2785131.4666666663,
truth,22500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15600000
receiver,22500000,0,22500000,20000,17776064.30220326,1500,,,5942,5942,38,,38,516,,,7819706,7819706,50895,,50895,,,,,,,120000,,,120000,,,,,,,
receiver,22500000,1,22500000,20000,13932179.104674648,1500,,,5942,5942,38,,38,516,,,7819706,7819706,50895,,50895,,,,,,,120000,,,120000,,,,,,,
receiver,22500000,2,22500000,20000,17682825.684748318,1500,,,5942,5942,38,,38,516,,,7819706,7819706,50895,,50895,,,,,,,120000,,,120000,,,,,,,
estimate,22500000,,22500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,8480394.399999999,1,1,,
allocation,22500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2826798.133333333,
allocation,22500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2826798.133333333,
allocation,22500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2826798.133333333,
truth,23000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15423803.458662556
receiver,23000000,0,23000000,20000,15182749.51330849,1500,,,6075,6075,38,,38,516,,,7995339,7995339,50895,,50895,,,,,,,120000,,,120000,,,,,,,
receiver,23000000,1,23000000,20000,17035903.474888034,1500,,,6075,6075,38,,38,516,,,7995339,7995339,50895,,50895,,,,,,,120000,,,120000,,,,,,,
receiver,23000000,2,23000000,20000,16160598.487999907,1500,,,6075,6075,38,,38,516,,,7995339,7995339,50895,,50895,,,,,,,120000,,,120000,,,,,,,
estimate,23000000,,23000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,8605394.399999999,1,1,,
allocation,23000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2868464.7999999993,
allocation,23000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2868464.7999999993,
allocation,23000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2868464.7999999993,
truth,23500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14912461.179749811
receiver,23500000,0,23500000,20000,14788645.977646995,1500,,,6210,6210,38,,38,516,,,8173576,8173576,50895,,50895,,,,,,,120000,,,120000,,,,,,,
receiver,23500000,1,23500000,20000,15635908.49048613,1500,,,6210,6210,38,,38,516,,,8173576,8173576,50895,,50895,,,,,,,120000,,,120000,,,,,,,
receiver,23500000,2,23500000,20000,16440138.632213376,1500,,,6210,6210,38,,38,516,,,8173576,8173576,50895,,50895,,,,,,,120000,,,120000,,,,,,,
estimate,23500000,,23500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,8730394.399999999,1,1,,
allocation,23500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2910131.4666666663,
allocation,23500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2910131.4666666663,
allocation,23500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2910131.4666666663,
truth,24000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14116026.908252904
receiver,24000000,0,24000000,20000,15549791.64003665,1500,,,6348,6348,38,,38,516,,,8354418,8354418,50895,,50895,,,,,,,120000,,,120000,,,,,,,
receiver,24000000,1,24000000,20000,12553851.273775462,1500,,,6348,6348,38,,38,516,,,8354418,8354418,50895,,50895,,,,,,,120000,,,120000,,,,,,,
receiver,24000000,2,24000000,20000,14253902.07316766,1500,,,6348,6348,38,,38,516,,,8354418,8354418,50895,,50895,,,,,,,120000,,,120000,,,,,,,
estimate,24000000,,24000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,8855394.399999999,1,1,,
allocation,24000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2951798.133333333,
allocation,24000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2951798.133333333,
allocation,24000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2951798.133333333,
truth,24500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13112461.179749807
receiver,24500000,0,24500000,20000,30900173.61126642,1500,,,6487,6487,38,,38,516,,,8537863,8537863,50895,,50895,,,,,,,120000,,,120000,,,,,,,
receiver,24500000,1,24500000,20000,28253873.42642475,1500,,,6487,6487,38,,38,516,,,8537863,8537863,50895,,50895,,,,,,,120000,,,120000,,,,,,,
receiver,24500000,2,24500000,20000,32417246.70287719,1500,,,6487,6487,38,,38,516,,,8537863,8537863,50895,,50895,,,,,,,120000,,,120000,,,,,,,
estimate,24500000,,24500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,8980394.399999999,1,1,,
allocation,24500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2993464.7999999993,
allocation,24500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2993464.7999999993,
allocation,24500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2993464.7999999993,
truth,25000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000.000000002
receiver,25000000,0,25000000,20000,10544154.069466554,1500,,,6629,6629,38,,38,516,,,8723913,8723913,50895,,50895,,,,,,,120000,,,120000,,,,,,,
receiver,25000000,1,25000000,20000,12870649.9066834,1500,,,6629,6629,38,,38,516,,,8723913,8723913,50895,,50895,,,,,,,120000,,,120000,,,,,,,
receiver,25000000,2,25000000,20000,13076021.889242351,1500,,,6629,6629,38,,38,516,,,8723913,8723913,50895,,50895,,,,,,,120000,,,120000,,,,,,,
estimate,25000000,,25000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,9105394.399999999,1,1,,
allocation,25000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3035131.4666666663,
allocation,25000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3035131.4666666663,
allocation,25000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3035131.4666666663,
truth,25500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10887538.820250198
receiver,25500000,0,25500000,20000,10841240.303580215,1500,,,6772,6772,38,,38,516,,,8912567,8912567,50895,,50895,,,,,,,120000,,,120000,,,,,,,
receiver,25500000,1,25500000,20000,10568714.083267944,1500,,,6772,6772,38,,38,516,,,8912567,8912567,50895,,50895,,,,,,,120000,,,120000,,,,,,,
receiver,25500000,2,25500000,20000,9701481.206926478,1500,,,6772,6772,38,,38,516,,,8912567,8912567,50895,,50895,,,,,,,120000,,,120000,,,,,,,
estimate,25500000,,25500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,9230394.399999999,1,1,,
allocation,25500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3076798.133333333,
allocation,25500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3076798.133333333,
allocation,25500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3076798.133333333,
truth,26000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9883973.091747098
receiver,26000000,0,26000000,20000,10424978.15578171,1500,,,6917,6917,38,,38,516,,,9103826,9103826,50895,,50895,,,,,,,120000,,,120000,,,,,,,
receiver,26000000,1,26000000,20000,9420028.86665524,1500,,,6917,6917,38,,38,516,,,9103826,9103826,50895,,50895,,,,,,,120000,,,120000,,,,,,,
receiver,26000000,2,26000000,20000,9889676.61074072,1500,,,6917,6917,38,,38,516,,,9103826,9103826,50895,,50895,,,,,,,120000,,,120000,,,,,,,
estimate,26000000,,26000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,9355394.399999999,1,1,,
allocation,26000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3118464.7999999993,
allocation,26000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3118464.7999999993,
allocation,26000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3118464.7999999993,
truth,26500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9087538.820250195
receiver,26500000,0,26500000,22673,8608878.619059622,1500,,,7064,7064,38,,38,516,,,9296676,9296676,50895,,50895,,,,,,,117327,,,120000,,,,,,,
receiver,26500000,1,26500000,22673,8807218.631572539,1500,,,7064,7064,38,,38,516,,,9296676,9296676,50895,,50895,,,,,,,117327,,,120000,,,,,,,
receiver,26500000,2,26500000,22673,8543428.521213619,1500,,,7064,7064,38,,38,516,,,9296676,9296676,50895,,50895,,,,,,,117327,,,120000,,,,,,,
estimate,26500000,,26500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,9480394.399999999,1,1,,
allocation,26500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3160131.4666666663,
allocation,26500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3160131.4666666663,
allocation,26500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3160131.4666666663,
truth,27000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8576196.541337447
receiver,27000000,0,27000000,58962,9311562.581346635,1500,,,7203,7203,38,,38,516,,,9480232,9480232,50895,,50895,,,,,,,81038,,,120000,,,,,,,
receiver,27000000,1,27000000,58962,7715578.815458696,1500,,,7203,7203,38,,38,516,,,9480232,9480232,50895,,50895,,,,,,,81038,,,120000,,,,,,,
receiver,27000000,2,27000000,58962,9737420.774879998,1500,,,7203,7203,38,,38,516,,,9480232,9480232,50895,,50895,,,,,,,81038,,,120000,,,,,,,
